,Paso de las Toscas,Paso Aguiar,Paso de las Piedras,Paso de las Piedras (R3),Paso Mazangano,Fraile Muerto,Paso del Borracho,Paso Baltasar,Paso de Coelho,Paso Manuel Diaz,Bequelo
2018-03-02,0.174,5.862,2.132,,2.865,1.512,4.459,0.255,1.103,0.715,0.666
2018-03-03,0.174,6.008,2.132,,3.535,1.507,4.048,0.255,1.079,0.76,0.666
2018-03-04,0.174,6.187,2.121,,5.653,1.507,3.14,0.241,1.215,1.09,0.655
2018-03-05,0.174,7.817,1.916,,6.763,1.507,2.805,0.227,1.135,1.114,0.476
2018-03-06,0.174,8.775,1.635,,7.189,1.507,2.506,0.227,0.982,0.719,0.456
2018-03-07,0.174,8.837,1.463,,6.929,1.507,2.506,0.214,0.92,0.551,0.456
2018-03-08,0.174,8.587,1.409,,5.698,1.507,2.34,0.2,0.883,0.55,0.456
2018-03-09,0.174,8.056,1.409,,4.592,1.507,2.187,0.2,0.829,0.623,0.456
2018-03-10,0.174,7.083,1.36,,3.613,1.507,1.934,0.2,0.781,0.613,0.456
2018-03-11,0.179,6.34,1.286,,2.819,1.507,1.999,0.208,0.74,0.717,0.456
2018-03-12,0.191,5.824,1.286,,2.115,1.507,2.251,0.2,0.73,0.695,0.456
2018-03-13,0.198,5.324,1.286,,1.987,1.507,2.288,0.217,0.73,0.654,0.456
2018-03-14,0.198,4.911,1.333,,1.887,1.507,2.395,0.227,0.73,0.681,0.456
2018-03-15,0.198,4.698,1.971,,2.016,1.507,2.872,0.254,0.755,1.422,0.456
2018-03-16,0.199,5.158,2.769,,2.328,1.507,3.75,0.277,0.781,1.751,0.456
2018-03-17,0.243,6.974,2.89,,5.438,1.507,6.577,0.325,1.074,4.042,0.456
2018-03-18,0.312,8.183,3.462,,21.264,1.522,6.543,0.405,3.188,5.21,0.456
2018-03-19,0.343,20.008,4.091,,34.695,2.068,8.095,0.513,5.992,4.148,0.456
2018-03-20,0.37,32.1,3.933,,39.86,1.986,10.146,0.54,7.761,3.184,0.456
2018-03-21,0.377,37.615,3.599,,39.984,1.634,10.455,0.49,6.817,2.498,0.456
2018-03-22,0.325,38.33,3.659,,37.596,1.614,9.731,0.407,5.171,2.09,0.456
2018-03-23,0.3,36.859,3.364,,32.396,1.614,8.093,0.361,3.833,1.887,0.456
2018-03-24,1.165,38.143,3.254,,28.047,1.614,7.916,0.347,3.553,2.059,0.456
2018-03-25,6.063,46.856,3.254,,29.971,1.579,8.997,0.347,3.794,2.422,0.456
2018-03-26,5.436,45.745,3.254,,34.596,1.512,8.881,0.347,4.229,2.716,0.456
2018-03-27,2.148,44.217,3.284,,34.752,1.507,8.203,0.365,4.79,4.66,0.456
2018-03-28,1.887,41.991,3.671,,41.176,1.507,7.925,0.442,5.573,5.882,0.456
2018-03-29,1.878,43.669,3.907,,48.321,1.507,9.507,0.536,7.356,5.174,0.456
2018-03-30,1.664,46.444,4.024,,52.529,1.507,13.209,0.532,7.537,3.997,0.456
2018-03-31,1.383,48.544,4.316,,52.071,1.507,14.78,0.475,5.968,3.224,0.456
2018-04-01,1.156,48.274,4.421,,44.215,1.507,13.769,0.425,4.475,2.73,0.456
2018-04-02,1.078,43.498,4.421,,31.643,1.507,11.765,0.397,3.467,2.452,0.456
2018-04-03,1.013,34.168,4.388,,22.448,1.507,9.758,0.379,2.845,2.315,0.456
2018-04-04,0.94,25.513,3.82,,17.713,1.507,8.208,0.363,2.512,2.283,0.456
2018-04-05,0.882,19.983,3.49,,15.275,1.507,7.153,0.363,2.807,2.526,0.456
2018-04-06,0.853,16.933,3.47,,13.441,1.507,6.26,0.387,3.639,2.826,0.456
2018-04-07,0.851,14.641,3.47,,12.125,1.507,6.078,0.468,3.115,2.486,0.456
2018-04-08,0.818,12.864,3.47,,11.411,1.507,6.2,0.622,2.457,2.13,0.456
2018-04-09,0.725,11.657,3.47,,11.13,1.507,6.111,0.615,2.031,1.852,0.456
2018-04-10,0.675,10.998,3.455,,10.378,1.555,5.522,0.509,1.632,1.658,0.456
2018-04-11,0.682,10.293,3.384,,8.646,2.64,5.157,0.451,1.33,1.525,0.456
2018-04-12,0.646,9.872,3.138,,7.445,2.993,4.911,0.4,1.158,1.423,0.456
2018-04-13,0.626,9.737,2.865,,6.222,5.518,4.664,0.363,1.059,1.319,0.456
2018-04-14,0.605,9.206,2.834,,4.878,4.925,4.169,0.347,0.966,1.248,0.456
2018-04-15,0.564,8.063,2.673,,4.094,3.048,3.787,0.347,0.903,1.197,0.456
2018-04-16,0.527,7.124,2.644,,3.814,2.947,3.511,0.315,0.828,1.165,0.456
2018-04-17,0.484,6.622,2.49,,3.586,2.947,3.242,0.315,0.781,1.135,0.456
2018-04-18,0.462,6.294,2.486,,3.114,2.947,3.113,0.3,0.756,1.089,0.456
2018-04-19,0.456,5.765,2.64,,2.754,2.947,2.982,0.285,0.751,1.083,0.456
2018-04-20,0.439,7.18,2.656,,3.134,2.999,3.006,0.285,0.781,1.083,0.456
2018-04-21,0.429,17.532,2.656,,12.615,5.21,3.971,0.325,1.175,1.208,0.456
2018-04-22,0.429,34.875,2.745,,19.078,10.641,4.411,0.3,2.993,2.013,0.456
2018-04-23,0.487,42.416,3.141,,14.597,8.11,6.045,0.337,4.986,4.289,0.456
2018-04-24,0.817,43.533,3.655,,15.064,5.288,8.423,0.347,8.654,4.913,0.456
2018-04-25,1.3,39.9,3.787,,19.6,4.511,11.71,0.347,10.095,8.517,0.456
2018-04-26,1.565,36.414,4.141,,24.549,4.1,13.918,0.421,9.76,7.974,0.456
2018-04-27,1.666,35.753,4.824,,28.183,3.107,18.551,0.658,9.023,6.082,0.456
2018-04-28,1.736,35.045,5.827,,27.558,2.954,19.264,0.817,7.577,4.516,0.456
2018-04-29,1.74,32.7,7.015,,23.505,2.947,18.788,0.679,5.815,3.456,0.456
2018-04-30,1.74,32.655,7.064,,20.521,2.926,17.899,0.581,5.967,2.991,0.468
2018-05-01,2.094,30.899,6.163,,17.938,2.668,15.509,0.525,6.923,3.023,0.658
2018-05-02,10.846,28.583,6.348,,17.7,2.64,15.207,0.534,10.355,6.006,0.871
2018-05-03,19.653,37.375,11.714,,26.325,2.68,45.82,1.339,23.243,22.704,0.919
2018-05-04,30.763,58.39,19.591,,36.628,2.521,80.544,2.841,43.919,49.298,1.457
2018-05-05,31.469,66.801,24.96,,51.686,2.548,86.441,13.386,50.092,77.12,2.219
2018-05-06,23.198,67.662,30.278,,71.188,4.315,126.26,22.11,64.745,88.221,3.422
2018-05-07,16.661,73.795,38.403,,87.653,4.676,158.356,17.633,111.706,89.344,4.564
2018-05-08,11.456,82.25,49.069,,100.311,4.206,160.468,11.17,123.456,86.571,5.748
2018-05-09,8.242,89.19,63.688,,112.577,4.188,155.849,6.899,88.609,76.733,8.358
2018-05-10,5.468,96.387,74.449,,125.372,4.188,157.518,4.75,54.419,56.218,10.886
2018-05-11,3.242,104.715,74.527,,133.461,4.188,158.512,4.353,34.16,35.237,11.499
2018-05-12,2.175,112.195,62.864,,132.56,4.188,147.633,6.402,21.775,43.545,10.86
2018-05-13,1.795,114.964,47.731,,112.967,4.162,125.564,14.729,14.26,53.556,10.125
2018-05-14,1.602,106.701,33.953,,70.713,3.697,111.609,18.165,10.063,45.17,9.823
2018-05-15,1.489,79.438,23.767,,34.06,3.297,95.775,13.623,7.71,30.488,9.823
2018-05-16,1.36,43.715,17.36,,22.312,3.274,73.226,8.795,6.044,19.438,9.801
2018-05-17,1.151,25.487,14.824,,18.377,3.274,53.995,5.537,4.972,13.473,9.273
2018-05-18,1.024,19.806,12.267,,16.454,3.274,42.007,3.575,4.343,10.561,8.249
2018-05-19,0.993,16.888,10.677,,15.188,3.274,34.719,2.368,3.882,8.825,7.775
2018-05-20,0.961,15.114,9.703,,14.034,3.304,30.184,1.669,3.562,7.875,7.441
2018-05-21,0.91,13.597,7.96,,13.048,4.696,26.783,1.315,3.379,7.268,7.404
2018-05-22,0.863,12.349,7.439,,12.267,5.235,24.453,1.122,3.184,6.968,7.404
2018-05-23,0.808,11.352,6.829,,11.707,4.398,22.795,0.94,2.917,6.436,7.404
2018-05-24,0.768,10.608,6.769,,11.255,4.388,21.657,0.795,2.653,5.582,7.404
2018-05-25,0.744,9.979,6.769,,10.899,4.388,20.665,0.686,2.45,4.918,7.425
2018-05-26,0.706,9.464,6.769,,10.323,4.388,18.455,0.632,2.281,4.484,8.314
2018-05-27,0.678,9.129,6.769,,9.52,4.374,16.423,0.579,2.156,4.157,9.525
2018-05-28,0.653,8.692,6.769,,8.77,4.206,14.762,0.559,2.032,3.866,9.823
2018-05-29,0.645,8.132,6.769,,7.787,4.188,13.265,0.54,1.958,3.673,9.845
2018-05-30,0.632,7.798,7.414,,7.128,4.188,12.632,0.55,1.92,4.056,10.448
2018-05-31,5.468,19.445,14.053,,25.238,4.126,56.271,5.172,10.197,54.958,10.664
2018-06-01,59.511,87.425,23.637,,82.28,3.355,214.416,34.409,95.662,74.087,10.664
2018-06-02,94.64,147.518,25.591,,118.333,3.274,244.501,52.595,208.208,85.763,10.395
2018-06-03,77.108,178.511,26.212,,130.5,3.274,232.311,61.152,289.481,95.322,9.819
2018-06-04,53.613,196.446,32.412,,132.517,3.274,232.008,70.115,244.291,89.904,8.648
2018-06-05,37.243,191.975,39.545,,139.108,3.274,225.568,63.027,201.584,70.645,7.398
2018-06-06,26.243,177.354,39.527,,143.479,3.687,202.557,33.595,149.109,48.874,6.032
2018-06-07,21.183,160.862,35.382,,140.276,9.399,171.774,15.953,90.199,33.606,5.888
2018-06-08,12.713,146.883,29.742,,127.61,9.085,128.565,12.709,55.809,24.776,5.849
2018-06-09,7.521,132.159,24.15,,104.026,6.639,90.136,10.584,37.023,18.766,5.08
2018-06-10,5.48,111.495,19.621,,73.38,5.257,66.813,8.274,25.275,14.68,4.493
2018-06-11,7.32,90.661,25.246,,52.926,4.214,55.174,6.357,18.799,13.755,4.46
2018-06-12,12.133,72.634,39.071,,65.352,3.379,66.151,4.955,18.461,23.7,4.46
2018-06-13,14.32,76.788,40.435,,78.742,7.466,92.101,4.058,32.601,47.607,4.46
2018-06-14,16.955,85.52,34.884,,91.194,6.386,113.487,3.987,51.423,63.776,4.46
2018-06-15,19.049,94.477,31.66,,106.778,4.833,129.387,4.066,67.721,63.056,4.442
2018-06-16,21.345,103.264,28.745,,120.441,4.663,129.817,3.36,65.876,47.819,4.133
2018-06-17,14.639,109.304,24.147,,125.428,4.171,116.904,2.487,50.123,27.162,3.815
2018-06-18,8.754,111.345,18.718,,121.222,3.355,90.653,1.885,33.915,15.456,3.783
2018-06-19,5.323,108.658,15.127,,106.91,3.274,61.873,1.548,23.223,11.777,3.783
2018-06-20,4.136,98.894,11.975,,80.303,3.274,45.474,1.35,16.237,10.027,3.783
2018-06-21,2.891,79.466,9.998,,49.414,3.247,37.519,1.214,12.3,8.932,3.783
2018-06-22,1.941,53.024,8.767,,32.184,2.904,32.871,1.121,10.353,8.178,3.857
2018-06-23,1.805,34.324,8.213,,25.286,2.868,30.151,1.06,9.41,7.719,5.303
2018-06-24,1.816,27.139,8.18,,22.994,2.868,28.118,1.037,9.119,8.216,7.534
2018-06-25,1.887,24.162,8.18,,21.493,2.868,27.144,1.085,8.61,9.292,8.913
2018-06-26,1.903,23.279,8.155,,19.865,2.868,26.868,1.118,8.538,8.714,7.35
2018-06-27,2.231,23.034,7.82,,18.158,2.868,26.929,1.169,7.999,7.657,5.995
2018-06-28,2.216,21.648,7.535,,16.817,2.843,25.803,1.139,7.104,6.857,5.888
2018-06-29,4.62,20.527,8.168,,16.07,2.528,24.86,1.116,6.51,6.934,5.849
2018-06-30,6.909,23.331,9.62,,16.618,2.52,25.965,1.296,7.068,11.432,5.08
2018-07-01,26.751,25.485,22.105,,19.47,4.958,27.665,1.483,8.55,18.693,4.493
2018-07-02,246.866,122.952,32.378,,150.832,42.93,91.778,11.58,46.774,26.519,4.46
2018-07-03,118.672,274.942,49.715,,207.67,31.804,201.209,16.792,107.503,45.169,4.46
2018-07-04,80.782,353.042,46.28,,202.825,18.61,163.431,18.183,81.725,63.028,4.46
2018-07-05,71.483,356.246,36.643,,225.236,16.208,170.861,21.569,158.492,64.624,4.46
2018-07-06,63.772,330.532,34.382,,231.111,35.279,191.258,18.129,174.818,52.636,4.46
2018-07-07,67.711,318.93,34.717,,226.851,77.164,182.183,15.42,157.074,41.577,4.46
2018-07-08,50.673,319.741,33.333,,232.902,56.573,188.784,16.55,137.581,34.187,4.46
2018-07-09,45.213,330.852,32.402,,221.419,29.888,150.352,18.895,85.705,30.101,4.46
2018-07-10,38.018,338.704,29.905,,210.691,16.034,106.891,19.843,66.046,25.4,4.46
2018-07-11,24.734,322.457,26.147,,207.92,11.856,86.986,16.97,61.769,21.314,4.46
2018-07-12,19.485,294.336,23.058,,196.241,6.31,73.577,12.736,51.547,17.51,4.46
2018-07-13,13.997,261.872,18.841,,171.119,4.115,61.861,9.457,37.599,14.461,4.46
2018-07-14,9.685,225.552,17.29,,140.466,3.662,52.257,7.176,27.221,12.346,4.46
2018-07-15,7.136,184.338,14.903,,109.657,3.015,44.952,5.583,20.045,10.716,4.46
2018-07-16,6.304,140.942,13.394,,78.379,2.942,39.35,4.436,15.294,9.5,4.46
2018-07-17,19.207,106.796,20.411,,70.806,5.65,35.786,3.617,15.296,19.862,4.46
2018-07-18,109.017,127.725,52.455,,144.038,41.81,92.316,5.302,38.67,51.616,4.536
2018-07-19,195.227,233.908,62.723,,224.176,42.125,199.502,9.083,152.988,74.209,11.97
2018-07-20,220.69,337.867,88.115,,250.798,70.607,306.662,39.021,523.849,124.282,49.815
2018-07-21,199.085,453.589,87.224,,318.795,71.264,505.565,81.248,514.905,155.409,100.035
2018-07-22,169.437,482.933,72.23,,352.368,55.303,511.422,90.48,400.485,190.345,93.817
2018-07-23,100.817,462.807,63.24,,354.349,40.808,478.769,133.435,286.31,208.225,57.955
2018-07-24,51.391,422.92,64.976,,346.246,37.898,437.821,99.37,216.546,173.43,27.727
2018-07-25,56.902,385.658,63.394,,326.258,37.915,391.265,68.271,162.496,138.412,19.414
2018-07-26,70.009,377.476,60.98,,320.077,61.001,372.07,41.821,143.349,110.243,25.984
2018-07-27,72.605,373.299,60.55,,320.354,58.83,365.781,29.014,120.327,80.99,41.285
2018-07-28,48.278,369.142,55.961,,314.642,42.885,339.233,26.062,149.841,61.864,28.03
2018-07-29,32.655,368.381,50.094,,325.557,38.119,315.585,21.71,192.886,46.908,16.749
2018-07-30,29.741,365.213,44.537,,341.903,31.648,271.368,17.051,165.782,34.974,14.185
2018-07-31,21.737,357.282,37.402,,358.56,27.594,204.135,13.574,118.593,25.988,14.137
2018-08-01,14.159,349.912,28.908,,379.901,21.777,136.635,11.054,70.218,19.852,13.274
2018-08-02,9.74,347.233,23.47,,372.617,15.539,91.513,8.972,47.762,15.981,10.875
2018-08-03,7.035,348.495,19.827,,337.788,12.663,66.988,7.228,33.105,13.755,7.559
2018-08-04,5.542,347.951,17.361,,292.992,11.73,54.121,5.949,24.782,12.375,5.959
2018-08-05,4.435,338.673,15.086,,253.351,11.035,46.612,5.11,19.884,11.428,5.888
2018-08-06,3.537,318.454,13.067,,210.246,10.547,41.863,4.578,16.844,10.57,5.888
2018-08-07,3.232,284.344,12.003,,146.199,10.121,38.045,4.149,14.588,9.693,5.849
2018-08-08,3.024,229.275,11.08,,84.78,9.691,35.221,3.662,12.805,8.894,4.897
2018-08-09,2.589,155.785,10.259,,51.038,9.318,33.001,3.181,11.425,8.225,2.964
2018-08-10,2.15,87.548,10.152,,39.519,8.606,30.901,2.777,10.488,7.746,2.517
2018-08-11,1.897,50.495,9.634,,34.172,8.195,29.173,2.45,9.929,7.315,2.517
2018-08-12,1.883,37.98,9.088,,30.423,8.058,27.811,2.297,9.561,6.992,2.517
2018-08-13,1.832,32.517,8.567,,27.476,7.977,26.548,2.232,8.954,6.65,2.621
2018-08-14,1.826,28.979,8.068,,25.399,7.814,25.706,2.085,8.182,6.327,4.617
2018-08-15,1.798,26.288,7.812,,24.262,7.619,24.502,1.894,7.596,5.983,8.084
2018-08-16,1.771,24.617,7.812,,23.071,7.095,23.48,1.688,7.006,5.616,15.416
2018-08-17,1.752,23.196,7.862,,21.191,6.303,22.472,1.531,6.448,5.296,18.753
2018-08-18,1.74,21.204,8.791,,19.266,5.707,21.557,1.383,5.965,5.031,17.414
2018-08-19,1.742,19.67,12.699,,17.912,5.01,21.692,1.478,5.822,5.651,13.453
2018-08-20,1.796,19.518,14.84,,17.601,4.411,23.233,2.423,6.727,9.603,9.074
2018-08-21,1.828,18.757,14.989,,17.257,4.206,27.34,3.314,8.694,14.99,6.31
2018-08-22,1.828,18.097,14.536,,16.587,4.188,32.274,5.405,11.018,14.578,5.888
2018-08-23,2.059,17.148,14.761,,15.935,4.188,35.539,5.906,10.379,12.723,7.155
2018-08-24,11.35,25.901,21.112,,24.899,4.098,39.496,5.235,10.9,12.96,10.439
2018-08-25,28.416,61.667,33.439,,61.797,3.816,57.131,6.157,24.946,17.107,12.737
2018-08-26,24.058,92.384,39.676,,88.503,3.722,73.869,7.701,37.163,21.645,13.188
2018-08-27,21.558,120.679,38.869,,115.69,3.788,99.934,7.07,46.257,22.948,11.008
2018-08-28,20.88,146.687,41.144,,142.086,9.744,127.091,5.391,60.511,22.32,9.554
2018-08-29,20.85,159.281,46.005,,155.316,40.018,117.608,4.021,68.202,19.008,9.043
2018-08-30,21.007,250.785,83.455,,217.874,84.665,176.683,23.624,133.79,55.505,10.193
2018-08-31,47.749,412.402,138.552,,295.498,78.433,345.18,73.2,267.21,105.012,11.863
2018-09-01,112.964,600.726,155.41,,456.077,61.122,430.382,84.521,670.022,130.708,13.582
2018-09-02,104.846,599.327,151.182,,604.638,39.028,604.435,80.515,630.023,148.743,11.189
2018-09-03,87.733,643.211,150.571,,707.084,36.329,714.058,82.967,444.987,175.554,8.687
2018-09-04,56.581,834.373,156.586,,728.127,31.487,615.935,82.554,327.643,165.032,6.503
2018-09-05,40.656,986.474,146.69,,650.937,26.811,504.763,69.564,254.522,145.166,5.888
2018-09-06,22.777,948.48,127.22,,567.07,19.959,438.342,42.497,188.157,130.142,5.888
2018-09-07,13.801,805.5,99.855,,494.461,15.844,399.408,20.057,124.649,102.585,5.542
2018-09-08,10.712,674.727,79.691,,434.516,15.567,361.257,13.133,68.406,66.088,3.915
2018-09-09,8.318,577.061,60.377,,379.947,15.567,325.628,9.687,44.703,34.937,3.783
2018-09-10,4.943,493.715,45.47,,327.72,15.354,269.658,7.327,30.383,19.352,3.766
2018-09-11,3.86,413.181,30.93,,277.864,12.353,171.722,5.606,21.752,14.28,3.366
2018-09-12,2.498,362.22,23.203,,239.855,10.817,86.701,4.386,16.001,12.081,3.135
2018-09-13,1.956,326.642,19.178,,188.613,9.553,55.558,3.5,12.64,10.633,3.243
2018-09-14,1.914,279.006,17.693,,121.73,9.135,44.655,2.938,10.699,9.536,5.843
2018-09-15,2.52,216.148,22.097,,74.066,8.738,44.407,3.22,11.174,10.655,10.474
2018-09-16,5.766,150.211,25.055,,65.126,8.65,58.803,3.898,17.328,10.986,15.118
2018-09-17,33.581,101.839,25.45,,52.927,8.468,65.401,4.006,29.726,9.919,15.139
2018-09-18,22.254,73.397,23.689,,45.704,7.023,56.273,4.272,35.584,9.594,11.645
2018-09-19,17.454,59.178,22.534,,45.939,6.031,52.117,3.828,38.029,8.952,7.899
2018-09-20,10.965,53.413,21.343,,51.515,4.871,47.332,3.083,35.867,8.072,5.649
2018-09-21,8.125,53.257,18.392,,54.851,4.008,42.096,2.431,29.228,7.206,4.684
2018-09-22,7.548,54.179,19.458,,52.959,3.311,37.329,1.974,22.267,6.525,8.428
2018-09-23,22.122,68.014,82.153,,68.829,8.761,86.26,31.903,21.441,67.077,14.906
2018-09-24,51.088,147.893,154.461,,134.358,72.664,283.283,132.225,42.791,141.27,14.221
2018-09-25,47.772,268.172,160.25,,140.271,31.666,326.742,228.974,65.622,149.524,8.992
2018-09-26,44.102,320.164,143.004,,158.633,16.892,449.267,172.3,183.1,167.788,5.497
2018-09-27,45.218,305.447,151.125,,194.902,21.55,576.744,116.068,258.662,149.992,5.359
2018-09-28,39.744,282.469,172.541,,213.627,16.736,539.554,78.103,258.21,127.011,8.868
2018-09-29,33.735,268.748,175.289,,241.017,12.822,476.976,48.593,213.533,101.154,12.083
2018-09-30,35.866,291.315,193.628,,,72.525,492.248,51.298,175.83,124.381,14.185
2018-10-01,166.235,341.797,294.001,,,44.48,546.828,114.817,209.238,168.779,36.356
2018-10-02,196.404,476.093,277.229,,,29.087,841.388,225.105,590.574,222.926,62.493
2018-10-03,160.206,656.051,247.758,,,20.125,1032.915,218.581,599.141,221.149,72.689
2018-10-04,99.007,754.979,238.821,,,15.718,946.788,160.019,397.864,202.865,61.941
2018-10-05,49.846,863.35,243.993,,,15.415,803.095,104.057,297.524,170.684,43.672
2018-10-06,33.851,947.097,233.451,,,12.491,686.826,68.807,233.197,145.784,30.568
2018-10-07,22.336,900.137,202.974,,,10.597,602.638,30.506,167.947,120.617,20.813
2018-10-08,14.894,783.51,152.885,,,9.653,538.687,14.464,100.535,85.746,16.41
2018-10-09,8.545,669.932,105.745,,,9.342,474.581,9.879,54.786,43.405,13.599
2018-10-10,7.568,577.265,75.957,,,9.342,399.343,7.537,34.221,39.357,11.517
2018-10-11,7.524,493.904,52.009,,323.118,9.67,311.045,5.98,23.002,52.69,8.77
2018-10-12,8.644,424.155,50.519,,278.978,9.431,224.319,7.471,18.699,65.811,8.279
2018-10-13,14.236,373.006,98.366,,256.322,8.884,174.97,11.463,24.711,83.09,11.517
2018-10-14,16.284,343.75,102.103,,243.576,8.516,193.711,13.313,36.152,96.52,20.249
2018-10-15,20.601,315.776,82.519,,243.191,8.002,219.247,16.26,51.789,109.06,33.178
2018-10-16,21.509,293.632,85.423,,326.814,7.827,252.69,14.279,96.909,115.437,25.955
2018-10-17,19.923,289.875,98.962,,536.537,7.814,267.779,10.188,155.814,110.46,18.305
2018-10-18,17.196,319.67,103.903,,549.123,7.814,261.324,7.013,143.508,93.511,16.974
2018-10-19,14.045,391.851,98.006,,495.264,7.775,251.629,4.925,87.119,63.992,16.974
2018-10-20,11.287,510.79,75.311,,437.614,7.299,240.052,3.572,48.199,33.609,16.825
2018-10-21,9.157,529.131,54.716,,382.968,7.249,210.102,2.673,28.583,19.538,13.544
2018-10-22,7.2,481.915,40.986,,330.34,7.249,149.373,2.047,17.936,14.603,11.605
2018-10-23,3.091,414.812,33.858,,279.184,7.212,89.97,1.592,12.499,11.649,11.476
2018-10-24,1.914,363.578,28.823,,239.879,6.655,62.008,1.261,9.703,9.673,10.172
2018-10-25,1.887,327.901,22.879,,191.978,6.45,49.636,1.044,8.121,8.315,6.426
2018-10-26,1.887,280.665,21.031,,133.086,6.45,40.2,0.886,6.865,7.371,3.925
2018-10-27,1.887,216.567,19.588,,76.914,6.45,33.697,0.8,5.864,6.691,2.576
2018-10-28,1.887,139.583,16.995,,41.469,6.45,29.738,0.733,5.161,6.241,2.517
2018-10-29,1.887,71.953,12.552,,28.864,6.45,27.006,0.679,4.692,6.041,2.517
2018-10-30,1.887,39.287,10.636,,23.75,6.45,25.089,0.659,4.355,5.884,2.517
2018-10-31,1.887,29.339,9.835,,20.897,6.45,23.884,0.638,3.962,5.539,2.517
2018-11-01,1.887,24.743,9.759,,19.052,6.45,22.839,0.598,3.582,5.064,2.517
2018-11-02,1.871,21.753,9.817,,17.608,6.45,21.692,0.579,3.236,4.857,2.517
2018-11-03,1.763,20.261,10.599,,16.244,6.158,20.802,0.578,2.961,6.19,2.517
2018-11-04,1.579,17.979,11.314,,15.171,5.949,20.754,0.559,2.782,8.319,2.501
2018-11-05,1.352,16.358,9.833,,15.065,5.538,22.802,0.718,2.644,7.651,2.141
2018-11-06,1.222,15.72,8.64,,15.696,4.987,24.018,3.335,2.479,5.816,1.933
2018-11-07,1.114,15.706,8.213,,14.955,4.804,21.692,3.808,2.336,4.9,1.965
2018-11-08,1.079,15.003,8.18,,13.663,4.804,17.843,1.952,2.205,4.069,4.2
2018-11-09,1.073,13.579,8.18,,12.767,4.79,15.534,0.953,2.091,3.527,10.875
2018-11-10,0.978,12.419,8.18,,12.089,4.591,13.848,0.655,1.98,3.191,17.016
2018-11-11,0.959,11.528,8.18,,11.468,4.314,12.522,0.589,1.768,2.928,26.579
2018-11-12,0.921,10.759,8.18,,10.596,4.28,11.043,0.535,1.515,2.682,20.356
2018-11-13,0.967,10.453,10.39,,9.978,4.197,12.852,0.951,1.746,6.851,13.218
2018-11-14,1.173,11.106,24.679,,10.043,4.175,18.943,2.637,2.052,20.624,10.211
2018-11-15,1.201,11.2,21.1,,8.702,4.011,35.049,4.855,3.692,31.894,8.904
2018-11-16,1.164,10.439,19.339,,7.276,3.981,48.336,12.995,6.995,29.76,8.23
2018-11-17,0.999,9.991,24.944,,7.064,3.823,50.932,13.261,6.205,25.455,8.15
2018-11-18,1.046,10.84,38.326,,9.836,3.8,58.168,12.462,4.823,33.144,7.313
2018-11-19,1.161,11.495,43.693,,13.508,3.722,72.001,15.35,4.686,34.082,6.352
2018-11-20,1.304,13.732,39.18,,19.922,3.714,82.175,21.325,8.544,37.527,5.231
2018-11-21,1.304,19.852,36.348,,33.476,3.69,85.875,19.917,11.053,33.094,5.124
2018-11-22,1.177,30.68,34.609,,47.447,3.379,85.262,13.462,14.343,25.112,4.202
2018-11-23,1.178,41.476,32.942,,58.786,3.205,77.904,7.811,15.932,15.567,3.766
2018-11-24,1.058,50.646,28.79,,66.754,3.174,64.116,4.294,13.972,10.205,3.366
2018-11-25,0.943,57.667,25.995,,66.881,2.963,50.186,2.349,10.212,7.757,3.135
2018-11-26,0.784,59.469,19.477,,52.089,2.875,40.475,1.456,6.989,6.357,3.135
2018-11-27,0.652,50.925,13.721,,28.971,2.868,33.137,1.06,4.627,5.392,3.017
2018-11-28,0.645,33.489,10.638,,17.69,2.868,27.413,0.872,3.423,4.737,2.644
2018-11-29,0.644,21.27,8.716,,14.183,2.868,23.143,0.745,2.763,4.348,2.517
2018-11-30,0.626,16.258,8.213,,12.515,2.868,19.663,0.68,2.377,4.173,2.517
2018-12-01,0.608,13.762,8.18,,11.85,2.868,16.847,0.611,2.159,4.296,2.648
2018-12-02,0.605,12.427,8.18,,11.359,2.868,15.048,0.598,1.99,3.897,3.415
2018-12-03,0.582,11.64,8.18,,11.815,2.868,14.188,0.579,1.952,3.368,3.766
2018-12-04,0.562,11.709,8.084,,12.255,2.868,13.168,0.538,1.742,2.908,3.436
2018-12-05,0.551,12.089,6.917,,11.872,2.868,11.516,0.499,1.548,2.596,2.606
2018-12-06,0.551,11.909,7.076,,11.101,2.868,9.868,0.476,1.411,2.372,2.517
2018-12-07,0.551,11.268,6.972,,8.835,2.868,8.452,0.448,1.307,2.179,2.517
2018-12-08,0.551,10.188,6.769,,5.992,2.868,7.308,0.448,1.206,1.978,2.517
2018-12-09,0.551,9.276,6.769,,4.744,2.868,6.653,0.431,1.074,1.875,2.517
2018-12-10,0.551,8.364,6.769,,4.289,2.868,6.05,0.413,0.952,1.774,2.908
2018-12-11,0.543,7.98,6.769,,4.005,2.902,6.362,0.607,0.993,1.874,14.014
2018-12-12,0.577,9.172,6.792,,4.277,5.033,12.326,6.135,1.486,9.997,65.852
2018-12-13,0.696,10.947,7.124,,4.462,10.09,21.928,9.847,2.189,18.263,244.694
2018-12-14,0.969,11.422,8.811,,4.289,9.519,30.004,16.567,3.746,23.033,504.164
2018-12-15,1.19,12.772,12.933,,5.15,7.391,46.957,22.7,6.897,45.234,809.157
2018-12-16,1.274,12.767,21.486,,5.559,7.249,58.943,29.307,8.296,67.262,665.815
