,Paso de las Toscas,Paso Aguiar,Paso de las Piedras,Paso de las Piedras (R3),Paso Mazangano,Fraile Muerto,Paso del Borracho,Paso Baltasar,Paso de Coelho,Paso Manuel Diaz,Bequelo
1997-10-06,3.989,17.088,22.979,0.905,17.753,4.066,40.222,10.394,3.108,28.933,3.326
1997-10-07,3.504,20.625,15.331,0.905,13.993,2.171,47.684,11.357,3.936,25.37,3.326
1997-10-08,2.527,20.428,14.347,0.905,14.697,1.862,48.262,8.488,7.899,21.065,3.315
1997-10-09,2.069,19.012,25.233,0.905,18.216,1.74,46.624,5.296,7.766,17.728,3.15
1997-10-10,1.737,22.538,30.237,0.905,25.619,2.421,44.493,3.547,6.344,15.187,3.135
1997-10-11,1.711,30.302,31.271,0.931,43.449,13.544,45.885,2.956,6.673,13.83,3.146
1997-10-12,1.81,43.436,30.764,1.261,60.903,18.209,46.068,3.195,7.199,22.156,3.311
1997-10-13,2.728,68.04,36.898,1.312,76.207,6.337,45.318,3.113,7.744,19.753,3.334
1997-10-14,5.357,90.397,33.067,1.972,88.669,12.742,50.099,3.474,8.778,32.074,3.464
1997-10-15,11.318,101.395,87.693,13.596,95.712,19.972,62.117,8.464,14.533,60.345,3.758
1997-10-16,13.837,116.937,104.338,26.044,91.156,9.113,88.966,19.108,19.982,80.397,3.803
1997-10-17,10.855,152.668,76.676,12.998,77.272,6.136,122.289,32.424,21.383,99.595,4.092
1997-10-18,8.884,161.161,66.065,5.407,73.233,4.599,159.531,39.43,23.229,116.715,4.308
1997-10-19,6.624,142.996,64.667,2.829,79.732,3.805,213.085,41.409,24.943,122.689,7.146
1997-10-20,4.65,121.861,79.549,1.587,94.24,3.128,225.251,31.697,28.914,109.137,7.692
1997-10-21,3.443,108.869,80.458,1.281,109.091,3.005,213.214,14.005,35.482,82.018,12.003
1997-10-22,2.52,106.658,69.846,1.104,126.041,2.816,198.795,7.317,40.546,55.995,12.498
1997-10-23,1.974,116.404,53.589,1.086,145.332,2.804,180.716,4.343,44.027,28.686,14.044
1997-10-24,2.032,131.923,43.143,1.086,157.522,3.564,147.666,3.116,46.622,16.252,14.185
1997-10-25,2.859,148.821,29.933,1.086,158.949,3.392,105.381,2.535,49.795,22.594,14.133
1997-10-26,3.129,157.662,19.641,1.073,143.511,2.777,72.807,2.107,51.295,26.933,13.353
1997-10-27,3.501,160.44,12.897,1.689,118.5,2.521,57.139,1.93,50.926,17.946,13.257
1997-10-28,33.079,167.482,24.75,19.631,110.367,8.815,55.792,2.522,54.733,19.224,12.872
1997-10-29,58.769,192.355,55.426,31.118,119.969,11.824,69.773,4.459,57.51,26.848,12.277
1997-10-30,57.77,211.906,48.921,20.572,116.479,5.21,77.536,10.226,62.17,65.819,3.897
1997-10-31,52.541,216.04,35.056,9.267,120.629,3.647,102.116,23.121,69.309,83.002,3.135
1997-11-01,42.931,211.963,32.041,4.532,136.721,3.571,122.676,26.363,107.449,76.689,
1997-11-02,88.557,227.028,36.578,18.352,172.589,22.725,137.13,20.34,138.925,58.767,
1997-11-03,103.332,309.79,43.907,76.813,233.039,45.323,150.343,20.571,294.159,48.849,
1997-11-04,54.977,402.92,45.775,54.977,271.127,19.436,146.926,22.635,322.89,39.183,
1997-11-05,36.801,445.421,37.303,25.194,295.312,12.745,124.882,26.041,91.647,38.796,
1997-11-06,23.136,418.42,32.027,11.268,303.815,16.198,106.104,25.816,67.791,38.702,
1997-11-07,18.66,385.027,28.827,5.988,304.473,9.918,90.917,19.185,64.022,34.237,
1997-11-08,15.663,370.722,25.772,3.997,291.317,6.541,79.545,12.936,55.272,27.765,
1997-11-09,24.605,366.427,36.898,3.441,272.929,11.922,75.432,10.8,38.19,36.986,
1997-11-10,44.868,365.044,61.78,3.626,253.176,15.49,97.287,13.838,31.66,61.782,
1997-11-11,32.995,359.242,53.972,3.334,223.472,7.846,120.068,23.454,33.993,82.478,
1997-11-12,53.786,352.678,64.055,3.552,193.434,14.125,143.654,40.754,63.162,109.123,
1997-11-13,90.575,348.182,98.521,6.666,190.153,43.835,248.829,71.833,143.741,127.806,
1997-11-14,69.991,340.354,92.503,8.563,182.986,16.723,279.453,91.556,190.07,132.136,
1997-11-15,55.237,328.897,77.819,7.757,178.122,7.411,301.726,86.733,209.697,144.199,
1997-11-16,46.867,316.073,82.887,5.652,177.961,5.784,317.096,79.471,222.239,173.305,
1997-11-17,32.956,296.243,97.057,3.873,182.773,4.551,321.973,81.101,219.322,163.164,
1997-11-18,20.569,274.609,104.195,2.86,194.144,4.008,311.738,82.123,163.155,141.873,
1997-11-19,14.548,256.348,99.384,1.859,206.623,3.613,293.281,69.217,77.956,129.241,
1997-11-20,7.605,241.025,81.664,1.546,220.7,3.428,281.312,29.567,64.833,100.577,
1997-11-21,5.781,234.471,67.382,1.303,231.763,3.694,269.62,20.748,61.449,64.398,
1997-11-22,6.594,234.087,51.93,1.092,235.576,3.644,257.88,16.443,59.496,31.971,
1997-11-23,5.095,234.087,35.565,0.921,227.621,3.061,213.124,14.309,57.233,17.428,
1997-11-24,3.208,234.087,23.057,0.905,205.288,2.613,141.312,14.005,54.905,16.532,
1997-11-25,2.132,234.087,16.994,1.207,165.357,2.438,74.603,13.284,52.654,12.601,
1997-11-26,1.716,224.718,17.512,10.025,114.652,2.202,56.247,13.436,50.347,11.123,
1997-11-27,1.56,181.743,23.411,39.955,70.968,2.088,55.334,14.801,45.733,13.727,
1997-11-28,1.424,117.3,26.234,27.81,46.667,2.006,56.387,13.444,35.521,17.497,
1997-11-29,1.333,73.478,27.52,12.446,43.077,1.835,52.806,11.828,29.789,17.685,
1997-11-30,1.315,54.983,29.211,5.744,44.016,1.784,52.434,7.861,32.544,16.412,
1997-12-01,1.255,50.751,26.66,2.588,47.484,1.754,52.381,2.947,39.91,12.924,1.656
1997-12-02,1.204,49.077,20.978,1.538,54.56,1.658,50.126,2.579,45.389,10.105,1.656
1997-12-03,1.361,48.944,14.418,1.522,55.603,1.6,45.026,0.93,42.743,8.135,1.662
1997-12-04,1.377,48.611,10.349,1.303,46.591,1.591,38.731,0.901,38.32,6.359,1.757
1997-12-05,1.277,48.576,7.96,1.104,32.807,1.54,31.687,0.892,27.386,4.791,1.802
1997-12-06,1.192,47.757,6.772,1.086,20.708,1.53,24.077,0.687,14.393,4.123,1.894
1997-12-07,1.104,46.033,6.124,1.073,14.33,1.48,19.467,0.606,10.132,4.088,1.967
1997-12-08,1.011,39.409,5.132,0.921,8.897,1.475,15.949,0.343,9.001,3.402,2.61
1997-12-09,0.938,20.831,4.589,0.905,6.492,1.475,15.435,0.328,7.195,3.186,3.056
1997-12-10,0.863,13.196,4.208,0.894,5.332,1.475,14.547,0.381,4.504,2.927,3.303
1997-12-11,0.827,10.607,3.001,0.763,4.291,1.475,11.836,0.512,4.134,2.757,3.914
1997-12-12,0.777,9.246,3.928,0.76,18.549,1.92,12.204,0.852,4.718,5.772,4.062
1997-12-13,15.879,19.158,27.67,4.04,72.735,5.178,40.074,5.52,9.654,51.793,3.212
1997-12-14,66.448,75.043,37.899,73.982,81.375,9.474,102.176,20.835,23.255,59.976,3.153
1997-12-15,48.313,108.359,31.738,94.331,71.741,3.063,126.134,44.355,47.168,39.258,3.617
1997-12-16,24.498,127.722,20.882,41.927,68.559,1.988,124.574,52.61,66.922,26.198,4.449
1997-12-17,16.113,127.276,18.046,12.757,65.545,1.643,118.413,54.208,102.384,18.445,5.29
1997-12-18,10.228,106.622,24.867,5.161,66.586,1.475,95.978,40.292,148.86,15.237,7.068
1997-12-19,7.049,88.923,30.343,9.444,70.118,1.475,66.383,18.435,162.079,13.542,8.967
1997-12-20,4.958,84.299,32.101,82.66,74.011,1.475,56.752,8.548,179.051,10.436,9.27
1997-12-21,6.36,77.105,,71.712,100.572,1.816,57.8,6.284,195.951,18.377,10.167
1997-12-22,110.895,126.169,,53.433,165.592,19.438,120.099,31.782,215.419,167.962,12.469
1997-12-23,165.345,261.844,,77.635,180.221,23.854,362.173,354.884,256.47,,19.453
1997-12-24,187.025,343.614,,65.372,,12.56,839.096,413.117,281.906,,83.241
1997-12-25,98.116,370.435,,28.628,,6.154,1652.478,204.751,293.354,,600.21
1997-12-26,56.357,362.469,,14.341,,6.493,1940.916,152.279,294.755,,349.835
1997-12-27,104.999,459.088,,62.883,,40.714,1718.341,162.731,288.658,,276.233
1997-12-28,80.537,798.698,,68.352,,32.754,1623.765,189.233,279.256,,216.74
1997-12-29,82.694,963.377,,57.817,,43.385,1514.518,262.647,307.824,,200.751
1997-12-30,208.143,1077.105,,86.504,,49.853,1976.683,211.082,338.546,,410.614
1997-12-31,149.965,1115.118,,58.369,,43.583,2082.185,176.228,398.867,,341.292
1998-01-01,79.499,1020.052,,19.3,,12.388,1814.244,156.733,536.919,,28.815
1998-01-02,70.596,996.553,,24.916,,12.299,1692.786,160.012,536.549,,3.145
1998-01-03,57.394,981.389,,26.408,,9.484,1531.588,163.693,375.129,316.776,3.153
1998-01-04,55.596,923.022,,15.306,,8.231,1314.273,163.22,342.106,311.457,3.479
1998-01-05,89.422,890.285,,24.266,,19.88,1281.565,186.035,391.2,356.52,3.586
1998-01-06,342.695,955.92,,135.176,,44.599,1671.151,598.0,811.764,554.531,3.639
1998-01-07,458.012,1116.043,,113.776,,40.906,1813.612,967.846,1722.074,1061.75,3.87
1998-01-08,212.75,1180.107,,61.792,,32.202,1876.039,397.545,1664.579,1061.112,4.11
1998-01-09,96.335,1298.945,,23.082,,12.679,2015.801,200.545,916.034,694.116,4.293
1998-01-10,53.512,1602.055,,10.977,,7.371,1741.305,141.516,524.126,394.483,4.396
1998-01-11,30.658,1687.748,,18.144,,6.865,1499.556,101.854,464.616,263.05,4.169
1998-01-12,20.57,1489.936,,98.938,,15.598,1242.189,65.725,389.88,202.277,4.243
1998-01-13,11.817,1146.43,,61.57,,15.982,1033.024,40.463,221.358,157.496,4.386
1998-01-14,7.536,908.645,,24.488,,12.626,868.948,26.997,114.982,128.502,4.587
1998-01-15,5.134,708.218,162.776,16.486,,5.388,727.792,20.809,62.814,93.907,7.211
1998-01-16,3.789,551.312,113.767,17.132,,4.292,592.651,15.375,53.835,65.01,18.793
1998-01-17,2.881,507.59,78.803,13.043,,3.86,462.856,13.626,44.981,46.25,26.831
1998-01-18,2.303,457.894,54.664,7.927,288.42,3.33,373.088,11.224,30.499,31.764,17.08
1998-01-19,1.894,392.384,47.038,5.217,254.693,2.94,284.944,7.872,24.265,25.002,10.089
1998-01-20,1.814,358.43,37.818,3.896,219.002,2.628,181.532,5.195,21.666,18.354,7.894
1998-01-21,1.746,323.902,30.422,3.206,211.921,2.609,123.388,3.727,21.521,15.568,7.171
1998-01-22,1.86,297.838,26.192,8.235,167.45,5.72,104.014,9.769,22.781,26.203,12.509
1998-01-23,1.814,243.359,23.701,21.304,122.525,3.747,102.415,27.528,22.758,42.672,35.389
1998-01-24,1.742,169.467,21.656,11.282,83.161,2.757,104.145,41.999,19.558,48.346,30.702
1998-01-25,1.668,117.46,16.277,6.842,49.105,2.458,96.648,46.672,13.732,47.441,19.788
1998-01-26,1.518,69.87,14.184,4.411,37.575,2.397,91.915,50.851,8.11,37.409,15.517
1998-01-27,1.451,46.246,21.604,4.078,30.696,2.37,91.864,49.43,6.92,32.89,13.704
1998-01-28,1.738,41.801,56.034,16.165,27.112,3.519,106.753,61.09,6.143,77.907,13.257
1998-01-29,2.088,39.37,84.56,27.857,26.763,4.446,148.07,106.243,6.298,117.863,11.908
1998-01-30,3.032,39.574,68.329,22.702,28.93,3.776,188.468,137.063,7.345,140.693,7.573
1998-01-31,3.813,39.574,63.673,15.428,29.284,3.432,210.899,182.52,10.769,188.285,7.392
1998-02-01,3.467,39.574,66.71,7.97,32.387,2.793,226.743,146.424,23.678,187.496,
1998-02-02,2.972,39.574,77.608,4.665,34.329,2.666,235.0,106.887,38.07,192.865,
1998-02-03,9.717,43.861,95.719,39.087,52.066,4.153,273.526,81.54,54.222,191.566,
1998-02-04,87.646,109.708,131.128,142.627,108.86,23.891,392.903,117.044,148.468,195.078,
1998-02-05,90.194,170.129,164.476,105.083,148.192,12.82,461.237,102.97,290.524,171.141,
1998-02-06,114.583,211.413,172.233,52.472,174.448,8.631,448.398,81.799,476.934,149.351,
1998-02-07,191.887,296.597,191.732,63.768,222.342,27.677,772.091,85.71,428.011,162.776,
1998-02-08,125.99,444.479,212.123,58.096,249.601,16.947,796.213,79.908,370.295,150.986,
1998-02-09,64.652,549.179,196.631,26.263,272.212,10.635,727.979,62.082,421.115,142.831,
1998-02-10,40.435,495.386,182.74,12.366,303.264,5.785,674.488,51.602,484.487,141.871,
1998-02-11,29.376,416.612,177.97,7.531,332.223,,603.753,42.366,461.486,142.308,
1998-02-12,20.931,396.905,150.585,5.523,345.768,3.106,508.814,39.206,376.918,142.401,
1998-02-13,13.93,396.08,122.291,4.55,343.407,2.945,385.564,35.916,233.133,140.964,
1998-02-14,8.412,387.972,107.593,4.17,334.694,2.787,396.989,24.945,131.867,130.242,
1998-02-15,5.346,377.165,101.148,3.75,322.852,2.697,372.07,14.08,87.933,117.685,
1998-02-16,3.764,373.316,93.538,3.329,309.73,2.534,343.957,8.671,62.518,93.228,
1998-02-17,2.873,367.111,79.405,2.941,292.565,2.396,309.257,5.712,52.803,70.23,
1998-02-18,2.26,356.502,67.49,2.886,273.67,2.15,272.284,3.975,33.574,45.22,
1998-02-19,1.828,342.946,54.708,2.513,251.22,2.092,224.765,3.369,19.906,20.744,
1998-02-20,1.674,324.349,40.104,2.147,226.979,2.088,171.207,2.989,14.063,15.108,
1998-02-21,1.571,298.678,26.5,1.845,187.741,2.025,118.025,2.549,11.796,13.378,
1998-02-22,1.49,258.49,17.595,1.817,140.99,1.84,83.172,2.381,10.672,11.83,
1998-02-23,1.463,220.415,16.638,1.817,90.286,1.784,65.351,2.314,9.876,11.717,
1998-02-24,1.461,175.271,30.767,1.817,57.446,1.784,60.405,2.813,9.136,18.514,
1998-02-25,1.461,127.481,39.665,1.817,50.584,1.78,67.509,3.442,8.42,31.064,
1998-02-26,1.461,77.323,28.864,1.817,46.404,1.725,81.052,10.579,7.779,38.932,
1998-02-27,1.74,60.265,25.72,1.817,40.487,1.675,88.94,16.189,7.245,45.128,
1998-02-28,4.063,50.711,27.938,1.817,36.734,1.545,87.354,12.265,6.833,34.156,
1998-03-01,5.978,48.21,29.827,1.817,41.43,1.534,81.342,4.83,6.151,29.741,
1998-03-02,6.372,46.815,29.825,1.798,54.878,1.625,76.426,2.114,5.035,21.744,
1998-03-03,5.382,50.429,27.012,1.563,70.431,1.668,71.644,2.052,4.473,13.552,
1998-03-04,4.029,66.098,22.645,1.538,84.091,1.648,67.434,1.949,4.846,10.378,
1998-03-05,3.046,77.84,21.701,1.818,91.118,1.522,62.257,2.005,5.273,13.279,
1998-03-06,2.518,85.585,24.549,6.864,94.768,1.475,54.359,3.282,6.027,20.212,
1998-03-07,3.115,95.224,76.102,24.08,103.169,1.475,70.598,20.16,6.874,40.425,
1998-03-08,8.904,104.81,87.949,58.035,113.087,1.483,138.99,86.941,7.445,77.228,
1998-03-09,26.817,114.94,64.653,62.232,124.648,1.719,198.922,256.188,9.407,128.52,
1998-03-10,38.611,140.538,56.131,28.843,139.336,3.083,234.393,222.99,19.633,202.488,
1998-03-11,32.531,152.506,68.474,13.276,149.561,3.787,279.15,172.518,39.951,232.904,
1998-03-12,23.748,163.142,67.444,7.06,153.662,2.676,312.248,144.232,60.53,211.815,
1998-03-13,18.801,172.469,63.65,4.787,148.88,2.221,327.778,125.675,66.852,186.67,
1998-03-14,15.933,175.565,82.575,4.062,137.189,2.091,336.281,109.542,67.01,174.884,
1998-03-15,13.057,166.856,114.076,3.674,121.634,1.772,337.125,79.779,64.351,154.91,
1998-03-16,10.666,153.43,130.492,3.313,108.762,1.541,343.703,80.396,63.38,142.54,
1998-03-17,6.74,136.342,127.116,2.941,99.842,1.48,345.498,26.449,64.416,126.662,
1998-03-18,5.489,124.529,165.5,2.971,95.77,1.505,354.704,24.908,62.681,126.723,
1998-03-19,5.018,110.933,220.668,3.775,95.38,2.136,378.669,45.624,54.876,149.077,
1998-03-20,4.836,99.72,223.04,3.926,98.832,2.289,408.905,61.279,48.779,146.04,
1998-03-21,4.318,99.215,182.588,3.852,102.341,2.118,438.979,60.576,47.248,178.555,
1998-03-22,3.959,101.032,144.669,3.729,107.172,1.725,462.925,60.581,45.365,216.834,
1998-03-23,4.208,105.916,132.036,3.496,111.637,1.491,484.24,56.98,43.613,192.242,
1998-03-24,5.443,109.525,121.823,3.21,113.746,1.475,448.371,37.012,48.335,146.915,
1998-03-25,4.806,112.46,104.73,2.913,115.557,1.475,417.675,17.795,60.834,125.483,
1998-03-26,3.89,113.722,84.031,2.513,122.304,1.475,388.397,9.799,64.307,103.693,
1998-03-27,2.854,115.716,67.452,2.147,127.779,1.475,359.032,6.995,59.362,75.904,
1998-03-28,2.229,121.535,52.521,1.845,131.487,1.452,325.958,5.381,34.895,61.007,
1998-03-29,1.898,127.15,39.834,1.817,128.806,1.41,263.396,4.317,28.806,28.773,
1998-03-30,1.83,130.389,31.608,1.817,115.903,1.316,175.327,3.672,19.519,18.934,
1998-03-31,1.798,128.088,23.867,1.798,92.047,1.302,112.173,3.526,16.297,17.852,
1998-04-01,1.769,108.219,20.257,1.563,64.343,1.257,75.218,3.306,14.117,14.969,
1998-04-02,1.698,79.34,17.868,1.538,44.882,1.228,63.791,2.971,11.266,13.365,
1998-04-03,1.529,55.669,17.296,1.522,35.527,1.153,57.066,2.638,8.749,13.365,
1998-04-04,1.347,42.2,14.944,1.317,31.216,1.129,48.91,2.367,7.201,12.101,
1998-04-05,1.329,34.8,12.31,1.296,27.96,1.099,45.061,2.197,6.281,10.717,
1998-04-06,1.342,30.967,12.423,1.296,25.566,1.096,44.699,3.256,5.851,13.789,
1998-04-07,1.696,28.988,37.868,1.392,24.869,1.033,79.559,38.896,6.727,76.695,
1998-04-08,2.336,26.417,56.669,1.538,23.229,0.962,133.688,60.921,9.901,97.126,
1998-04-09,3.407,25.208,47.627,1.701,25.383,1.001,169.982,49.357,12.686,96.944,
1998-04-10,15.539,30.283,36.132,2.053,30.345,3.857,179.127,38.604,16.281,98.945,
1998-04-11,100.108,78.229,48.716,4.632,40.791,34.581,184.282,31.239,23.815,109.568,7.764
1998-04-12,41.461,125.872,60.046,7.851,59.154,20.265,213.57,34.466,29.333,123.791,23.847
1998-04-13,22.853,193.059,56.754,5.495,79.249,6.523,256.462,44.392,34.06,116.523,10.268
1998-04-14,21.365,218.792,54.405,4.138,109.171,4.053,270.073,54.416,40.491,129.124,5.351
1998-04-15,25.301,209.596,112.488,3.422,158.824,3.226,270.827,67.839,47.514,152.844,3.728
1998-04-16,36.388,196.287,238.835,3.21,241.705,2.795,291.466,124.883,54.667,231.872,3.084
1998-04-17,286.535,251.693,329.989,2.962,,,464.866,286.177,59.499,351.259,2.72
1998-04-18,799.781,970.995,356.517,3.408,,,1248.3,391.453,65.096,455.87,2.81
1998-04-19,526.166,1740.515,359.433,4.242,,,1690.291,256.446,82.226,431.069,3.232
1998-04-20,180.775,2245.677,360.49,4.206,,16.129,1576.447,187.376,130.434,353.147,3.159
1998-04-21,85.332,2671.692,361.958,3.679,,10.141,1309.151,139.798,214.979,265.074,3.067
1998-04-22,55.546,2557.651,336.725,3.649,,7.431,1072.306,100.734,355.253,207.904,2.842
1998-04-23,34.274,2079.962,289.243,20.835,,6.33,935.827,63.09,552.36,176.174,4.526
1998-04-24,21.709,1562.947,228.13,40.494,,5.925,810.581,36.049,521.466,142.085,6.126
1998-04-25,13.639,1108.791,165.999,45.284,,6.748,682.318,17.915,463.578,116.353,7.448
1998-04-26,8.981,918.565,116.081,36.349,,6.736,590.985,12.778,407.353,83.82,8.146
1998-04-27,6.232,746.068,82.155,20.094,,6.218,476.751,10.563,342.952,58.402,8.039
1998-04-28,4.705,619.122,58.295,9.591,,5.795,393.537,10.298,279.612,44.172,7.845
1998-04-29,3.944,520.799,49.097,9.124,,7.083,323.437,11.501,218.576,36.629,7.434
1998-04-30,3.556,466.682,39.222,7.411,284.634,9.05,220.746,14.395,181.756,36.091,6.484
1998-05-01,3.33,403.836,35.692,5.876,253.867,6.351,144.729,14.389,52.949,35.964,6.148
1998-05-02,3.115,362.493,31.809,5.002,215.59,4.288,114.051,13.574,39.715,34.25,5.649
1998-05-03,2.88,334.032,30.708,4.273,167.45,3.826,95.596,14.401,31.525,36.023,5.047
1998-05-04,2.866,295.295,30.382,3.857,126.012,3.436,87.254,13.368,23.091,36.715,4.551
1998-05-05,2.822,233.199,29.92,3.565,103.666,3.14,86.813,10.588,17.556,27.903,4.186
1998-05-06,2.68,172.05,28.243,3.39,75.38,2.95,85.424,8.498,15.724,24.406,3.303
1998-05-07,2.55,125.565,26.527,3.23,57.797,2.845,79.578,6.416,14.268,21.461,2.455
1998-05-08,2.22,110.785,24.558,3.194,51.858,2.734,70.376,5.134,13.488,17.658,2.169
1998-05-09,1.873,88.889,22.145,2.941,46.63,2.593,63.44,4.12,13.379,15.237,1.918
1998-05-10,1.763,64.513,20.468,2.915,58.965,2.527,58.493,3.665,12.503,14.98,
1998-05-11,1.604,54.374,36.11,2.886,28.899,2.425,57.196,3.423,11.7,22.391,
1998-05-12,1.572,51.096,48.232,2.537,30.822,2.233,58.187,3.178,10.739,31.744,
1998-05-13,1.718,50.255,79.875,3.594,33.921,2.097,67.322,3.299,9.185,34.918,
1998-05-14,23.759,65.319,102.517,5.123,54.338,7.827,98.788,16.067,8.73,79.106,
1998-05-15,109.15,153.745,178.543,3.473,119.819,,226.005,72.944,10.258,128.964,
1998-05-16,95.678,228.724,208.646,2.913,163.968,36.836,341.582,95.738,25.107,141.545,
1998-05-17,94.781,299.827,227.225,2.513,192.005,13.989,572.077,85.625,54.6,158.003,
1998-05-18,85.114,336.085,267.743,2.169,240.573,5.769,735.556,97.574,63.935,184.702,
1998-05-19,53.424,337.887,284.96,1.95,,5.262,653.353,69.676,67.533,165.509,
1998-05-20,34.738,343.82,262.232,1.817,,4.927,581.493,56.832,65.928,147.389,
1998-05-21,22.444,368.365,213.63,1.817,,4.58,539.004,38.992,64.036,139.79,
1998-05-22,16.497,424.129,163.345,1.817,,4.058,534.772,19.254,68.513,123.911,
1998-05-23,10.741,519.436,121.426,1.839,,3.846,483.03,11.878,117.742,97.027,
1998-05-24,7.904,561.467,130.351,2.301,,3.595,411.034,12.671,92.945,88.108,
1998-05-25,33.763,565.533,153.83,6.681,,3.46,423.987,44.281,66.656,117.076,7.445
1998-05-26,227.805,606.29,278.557,64.562,,,671.928,176.815,61.682,277.882,46.383
1998-05-27,387.28,691.785,286.103,94.391,,37.67,952.713,302.342,129.362,568.099,82.603
1998-05-28,124.586,809.376,270.965,48.533,,15.967,1176.378,239.182,962.535,522.02,65.46
1998-05-29,73.682,812.367,301.142,17.714,,13.177,1270.513,157.028,1357.972,358.817,18.458
1998-05-30,50.37,877.917,314.443,8.897,,12.989,1116.017,107.102,1022.205,253.016,9.523
1998-05-31,34.121,967.279,273.515,5.908,,12.885,959.066,69.264,436.91,198.088,6.668
1998-06-01,18.089,888.411,228.65,4.865,,12.545,814.773,40.433,168.962,155.008,5.725
1998-06-02,11.74,788.881,160.731,4.254,,8.538,703.218,20.627,128.487,130.622,4.977
1998-06-03,9.123,644.369,120.287,3.857,,5.288,593.7,13.099,75.586,99.256,4.401
1998-06-04,6.227,537.077,80.61,3.565,,4.52,495.216,9.935,62.265,61.614,3.937
1998-06-05,4.057,482.317,60.378,3.401,,3.818,403.574,8.402,54.642,42.981,
1998-06-06,3.17,457.627,45.108,3.386,276.902,3.218,334.344,6.955,43.95,32.359,
1998-06-07,2.469,388.203,34.58,3.386,247.008,2.792,228.738,5.974,37.888,26.804,
1998-06-08,1.914,358.624,34.257,3.386,203.811,6.294,143.992,5.754,33.789,29.368,
1998-06-09,4.036,323.569,43.341,3.386,155.53,23.024,109.634,6.935,31.073,36.743,
1998-06-10,12.434,292.238,166.678,3.398,121.872,28.68,144.743,24.466,29.134,113.444,
1998-06-11,45.133,267.544,302.573,3.75,136.19,26.039,329.639,151.46,27.408,381.434,
1998-06-12,124.721,262.367,315.021,4.339,157.993,16.307,545.976,375.635,30.176,662.63,
1998-06-13,118.506,271.753,321.078,4.313,178.633,13.888,1088.632,221.822,37.983,562.923,
1998-06-14,74.359,283.793,366.371,4.132,,12.691,1279.875,152.66,48.921,381.181,
1998-06-15,42.748,302.898,389.569,4.215,,14.728,1219.08,108.995,60.525,260.787,
1998-06-16,63.51,370.425,391.822,19.451,,22.335,1011.353,113.071,70.606,232.631,
1998-06-17,76.912,726.009,357.181,82.826,,20.796,1194.773,141.183,124.909,242.872,
1998-06-18,81.302,852.496,311.112,72.256,,15.881,1078.996,137.918,202.317,230.069,
1998-06-19,84.981,805.485,257.613,28.921,,9.666,961.074,161.159,281.47,251.034,
1998-06-20,63.764,738.358,237.574,12.461,,6.618,848.859,125.634,392.661,218.068,
1998-06-21,39.319,674.954,225.317,6.825,,5.558,720.761,81.614,617.724,173.513,
1998-06-22,22.102,617.957,194.886,5.18,,5.242,652.629,48.842,566.805,144.061,
1998-06-23,12.303,547.394,151.371,4.582,,4.818,577.434,25.481,458.3,131.372,
1998-06-24,8.583,507.835,115.712,4.136,,4.33,521.943,14.683,315.252,101.603,
1998-06-25,5.83,476.236,91.755,3.93,,3.769,433.105,11.231,164.855,70.757,
1998-06-26,4.335,451.733,68.804,3.745,307.373,,372.533,9.42,75.635,50.812,
1998-06-27,3.395,427.74,51.389,3.577,278.742,3.312,320.588,8.127,62.915,37.93,
1998-06-28,2.434,390.805,39.164,3.549,246.166,3.076,234.298,6.616,57.841,32.847,
1998-06-29,2.006,356.798,33.087,3.401,206.33,3.337,153.369,5.82,53.395,27.96,
1998-06-30,11.617,323.755,31.669,3.933,173.472,8.434,119.985,7.784,48.222,24.823,
1998-07-01,63.284,303.246,42.776,11.786,168.71,35.409,124.128,16.902,43.797,32.863,5.084
1998-07-02,52.412,305.769,46.001,12.138,149.484,24.263,139.928,19.675,51.053,47.593,13.33
1998-07-03,38.661,328.821,37.638,16.574,120.867,11.213,131.645,17.618,60.887,55.749,8.382
1998-07-04,30.766,327.455,34.46,12.696,111.081,7.653,128.931,15.45,79.193,52.42,6.015
1998-07-05,27.543,304.301,40.572,55.419,108.518,9.534,124.212,15.399,71.473,53.854,10.062
1998-07-06,35.712,258.436,41.655,80.109,112.319,9.344,124.932,15.436,56.77,58.329,20.613
1998-07-07,55.897,243.53,41.224,53.441,128.272,8.366,136.886,19.328,53.306,55.354,15.891
1998-07-08,34.192,246.466,40.28,19.621,136.644,7.713,139.03,19.411,50.034,50.576,8.931
1998-07-09,20.915,245.263,38.578,9.611,135.918,7.265,128.099,15.88,46.739,46.224,6.754
1998-07-10,14.929,240.13,36.213,6.511,130.549,6.891,119.214,12.635,44.839,40.122,5.128
1998-07-11,12.131,229.386,32.256,5.109,120.558,4.686,105.27,11.126,39.957,33.264,
1998-07-12,9.369,204.784,29.685,4.634,109.93,3.744,94.201,7.331,30.548,24.235,
1998-07-13,6.676,173.042,26.278,4.313,95.723,3.467,84.906,5.779,23.947,20.573,
1998-07-14,4.759,143.004,24.428,4.119,81.069,3.455,75.562,5.011,19.477,20.502,
1998-07-15,3.823,121.383,23.12,3.942,66.114,3.272,67.631,4.188,16.818,19.602,
1998-07-16,3.09,106.389,21.458,3.938,57.789,2.946,65.265,4.009,15.569,18.528,
1998-07-17,27.635,108.338,27.058,4.346,67.866,5.064,69.601,6.376,15.089,23.972,
1998-07-18,65.794,164.37,56.568,12.0,115.086,32.091,112.494,16.415,17.473,44.641,
